question,ground_truth
"I swing my driver at 121 mph average with peaks at 124 mph. I'm 6'1"" tall, right-handed, and I'm a low handicap player (5 handicap). I tend to hit the ball with an upward attack angle and my ball flight is generally high. I'm 32 years old. What driver should I get?","Based on your 121 mph swing speed, which falls in the 120+ mph Tour speed range, I recommend the Qi35 LS Driver in 8° or 9° loft, right-handed. Here's why: 1. LS (Low Spin) model: Your high swing speed generates significant spin. The LS model reduces excessive spin to prevent ballooning and maximize distance. 2. 8-9° loft: At your speed, you need minimal loft. The fitting data shows 8° for 120+ mph players optimizes launch angle for maximum carry distance. 3. Extra-stiff shaft: Your 121 mph speed requires X-stiff or TX flex shaft for control and consistency. 4. Length: At 6'1"", you're in the +0.5 inch over standard range, so 45.75"" to 46.25"" assembled length would be appropriate. Alternative: Qi35 Driver 9° if you want slightly more forgiveness while maintaining performance."
"I'm a mid-handicap golfer with a 15 handicap. My driver swing speed is 90 mph. I'm right-handed and I tend to slice the ball with a high trajectory. I'm 5'10"" tall, 45 years old, and I hit down on the ball with a negative attack angle. What driver should I use?","Based on your 90 mph swing speed (85-95 mph range) and slice tendency, I recommend a Max forgiveness driver with 10.5° or 12° loft, right-handed, with regular flex shaft. Here's why: 1. Max model: As a mid-handicap player, you need maximum forgiveness and a larger sweet spot to help with consistency. 2. 10.5-12° loft: Your moderate swing speed benefits from higher loft to maximize launch angle and distance. 3. Draw-biased design: The slice tendency requires a draw-biased or offset clubhead design to help correct the ball flight. 4. Regular flex shaft: Your 90 mph swing speed is in the moderate range, which requires regular flex for optimal performance. Alternative: If available, look for a Max model with adjustable draw settings to further help with your slice."
"I'm a senior player, 68 years old, with a 75 mph driver swing speed. I'm right-handed and I'm a high handicap beginner. I'm 5'8"" tall and I tend to hit the ball straight but with a low trajectory. My attack angle is level. What driver would work best for me?","Based on your 75 mph swing speed (75-85 mph range), I recommend a Lite driver with 12° or 13° loft, right-handed, with senior or regular flex shaft. Here's why: 1. Lite model: Slower swing speeds benefit from lightweight construction to help generate more clubhead speed and distance. 2. 12-13° loft: Higher loft is essential for slower swing speeds to maximize launch angle and carry distance. 3. Senior flex shaft: Your 75 mph speed requires a senior or regular flex shaft that loads properly to maximize energy transfer. 4. Lightweight design: The Lite model's lighter weight helps compensate for reduced swing speed. Alternative: If you prefer slightly more control, a regular flex Max model in 12° loft could also work well."
"I need irons. My swing speed is 95 mph, I'm right-handed, and I'm a 10 handicap intermediate player. I'm 6'0"" tall, 28 years old, and I hit the ball with a level attack angle. My ball flight is generally straight. What irons should I get?","Based on your 95 mph swing speed (95-105 mph range) and 10 handicap, I recommend irons with stiff flex shafts, right-handed. Here's why: 1. Stiff flex shaft: Your 95 mph swing speed is in the above average range, which requires stiff flex for proper loading and control. 2. Model selection: As a 10 handicap mid-handicap player, you could use either game improvement (Max) or Tour models depending on your preference for forgiveness versus workability. 3. Loft progression: Standard loft progression appropriate for your swing speed and skill level. 4. Right-handed: Standard right-handed configuration. Alternative: If you prioritize forgiveness, go with Max model. If you want more workability and control, consider Tour model."
"What wedge should I get? I swing at 85 mph, I'm right-handed, and I'm an intermediate player with a 12 handicap. I'm 5'9"" tall, 35 years old, and I hit down on the ball with a negative attack angle. My ball flight is generally straight.","Based on your 85 mph swing speed (85-95 mph range), I recommend wedges with regular flex shafts, right-handed. Here's why: 1. Regular flex shaft: Your moderate swing speed requires regular flex to match your iron set and maintain consistency. 2. Wedge selection: Wedge selection depends on your iron set makeup and the gaps you need to fill. Common wedges include gap wedge (50-52°), sand wedge (54-56°), and lob wedge (58-60°). 3. Matching your set: Wedges should match your iron set's flex and feel for consistent performance throughout your bag. 4. Right-handed: Standard right-handed configuration. Alternative: Consider a wedge set that fills the gaps between your pitching wedge and your highest lofted wedge for complete short game coverage."
"I'm a beginner golfer with a 20 handicap. My driver swing speed is 80 mph. I'm left-handed, 5'6"" tall, 50 years old, and I tend to hook the ball. My attack angle is slightly negative. What driver should I use?","Based on your 80 mph swing speed (75-85 mph range) and beginner status, I recommend a Max forgiveness driver with 12° or 13° loft, left-handed, with regular or senior flex shaft. Here's why: 1. Max model: As a beginner, you need maximum forgiveness to help with off-center hits and consistency. 2. 12-13° loft: Higher loft is essential for slower swing speeds to maximize launch angle and carry distance. 3. Regular/senior flex: Your 80 mph speed requires a softer flex that loads properly to maximize energy transfer. 4. Left-handed: Standard left-handed configuration. Alternative: Consider a draw-biased Max model to help with your hook tendency."
"I'm an advanced player with a 2 handicap. My driver swing speed is 115 mph. I'm right-handed, 6'2"" tall, 25 years old, and I hit the ball with a positive attack angle. My ball flight is high and I generate a lot of spin. What driver should I get?","Based on your 115 mph swing speed (110-120 mph range) and advanced skill level, I recommend the Qi35 LS Driver in 8° or 9° loft, right-handed, with X-stiff or TX flex shaft. Here's why: 1. LS (Low Spin) model: Your high spin generation requires the low spin model to maximize distance and prevent ballooning. 2. 8-9° loft: At your speed, minimal loft optimizes launch conditions for maximum carry distance. 3. X-stiff/TX flex: Your 115 mph speed requires the stiffest flex for control and consistency. 4. Length: At 6'2"", you're in the +0.5 to +1 inch over standard range, so 46"" to 46.5"" assembled length would be appropriate. Alternative: Qi35 Tour Driver 9° if you want slightly more workability."
"I'm looking for fairway woods. My swing speed is 100 mph, I'm right-handed, and I'm a 8 handicap intermediate player. I'm 5'10"" tall, 30 years old, and I hit the ball with a level attack angle. What fairway woods should I get?","Based on your 100 mph swing speed (95-105 mph range) and 8 handicap, I recommend fairway woods with stiff flex shafts, right-handed. Here's why: 1. Stiff flex shaft: Your 100 mph swing speed requires stiff flex for proper loading and control. 2. Loft selection: Consider a 3-wood (15°) and 5-wood (18°) or 7-wood (21°) depending on your needs and gaps in your bag. 3. Model selection: As an 8 handicap player, you could use either Tour or Max models depending on your preference for workability versus forgiveness. 4. Right-handed: Standard right-handed configuration. Alternative: If you prioritize distance, go with Tour model. If you want more forgiveness, consider Max model."
"I need irons for a 105 mph swing speed. I'm right-handed, 6'3"" tall, 22 years old, and I'm a scratch golfer (0 handicap). I hit the ball with a positive attack angle and my ball flight is high. What irons should I get?","Based on your 105 mph swing speed (95-105+ mph range) and scratch golfer status, I recommend irons with stiff or X-stiff flex shafts, right-handed. Here's why: 1. Stiff/X-stiff flex: Your 105 mph swing speed requires stiff or X-stiff flex for proper control and consistency. 2. Model selection: As a scratch golfer, you would benefit from Tour models for maximum workability and control. 3. Loft progression: Standard or slightly stronger loft progression appropriate for your high swing speed. 4. Length: At 6'3"", you're in the +0.5 to +1 inch over standard range, so consider longer shafts. Alternative: If you want more forgiveness while maintaining workability, consider a Tour-Max hybrid model."
"I'm a left-handed player with a 93 mph swing speed. I'm 5'8"" tall, 36 years old, and I'm a 11 handicap intermediate player. I tend to draw the ball and my attack angle is level. What driver should I get?","Based on your 93 mph swing speed (85-95+ mph range) and 11 handicap, I recommend a driver with regular or stiff flex shaft, left-handed, in 10° or 10.5° loft. Here's why: 1. Regular/stiff flex: Your 93 mph swing speed is in the upper moderate range, so regular or stiff flex depending on your preference. 2. 10-10.5° loft: Moderate loft appropriate for your swing speed. 3. Model selection: As an 11 handicap player, you could use Max model for forgiveness or Tour model for workability. 4. Left-handed: Standard left-handed configuration. Alternative: Max model if you want more forgiveness, or Tour model if you want more workability to control your draw."
